id,rating
2998,2
2999,5
3000,5
3001,1
3002,1
3003,4
3004,4
3005,1
3006,5
3007,5
3008,3
3009,5
3010,1
3011,2
3012,1
3013,3
3014,1
3015,5
3016,1
3017,3
3018,5
3019,5
3020,1
3021,1
3022,5
3023,1
3024,1
3025,5
3026,1
3027,1
3028,5
3029,4
3030,5
3031,5
3032,5
3033,1
3034,5
3035,5
3036,5
3037,4
3038,4
3039,5
3040,5
3041,5
3042,5
3043,1
3044,1
3045,4
3046,1
3047,5
3048,1
3049,1
3050,5
3051,5
3052,1
3053,5
3054,4
3055,5
3056,5
3057,5
3058,1
3059,5
3060,5
3061,1
3062,1
3063,3
3064,4
3065,3
3066,5
3067,5
3068,5
3069,5
3070,1
3071,5
3072,3
3073,3
3074,4
3075,1
3076,5
3077,5
3078,1
3079,5
3080,4
3081,1
3082,3
3083,1
3084,1
3085,1
3086,1
3087,1
3088,1
3089,5
3090,5
3091,4
3092,1
3093,1
3094,3
3095,4
3096,4
3097,5
3098,2
3099,1
3100,1
3101,5
3102,1
3103,1
3104,5
3105,5
3106,5
3107,5
3108,1
3109,1
3110,1
3111,1
3112,5
3113,5
3114,1
3115,3
3116,4
3117,1
3118,1
3119,1
3120,4
3121,4
3122,5
3123,5
3124,5
3125,5
3126,1
3127,1
3128,5
3129,3
3130,4
3131,2
3132,5
3133,1
3134,5
3135,3
3136,4
3137,4
3138,4
3139,1
3140,5
3141,3
3142,1
3143,4
3144,3
3145,1
3146,1
3147,5
3148,1
3149,5
3150,5
3151,5
3152,1
3153,4
3154,1
3155,1
3156,1
3157,5
3158,3
3159,5
3160,3
3161,1
3162,1
3163,5
3164,1
3165,1
3166,1
3167,1
3168,5
3169,4
3170,1
3171,1
3172,4
3173,5
3174,1
3175,4
3176,5
3177,5
3178,1
3179,4
3180,5
3181,5
3182,1
3183,3
3184,5
3185,5
3186,4
3187,3
3188,3
3189,4
3190,5
3191,4
3192,5
3193,5
3194,3
3195,1
3196,5
3197,5
3198,1
3199,1
3200,5
3201,5
3202,5
3203,1
3204,5
3205,1
3206,1
3207,1
3208,4
3209,5
3210,5
3211,1
3212,4
3213,5
3214,4
3215,1
3216,1
3217,5
3218,1
3219,5
3220,4
3221,5
3222,5
3223,4
3224,5
3225,2
3226,5
3227,5
3228,5
3229,5
3230,1
3231,5
3232,1
3233,1
3234,1
3235,1
3236,1
3237,1
3238,5
3239,1
3240,5
3241,1
3242,1
3243,1
3244,5
3245,1
3246,5
3247,1
3248,3
3249,1
3250,1
3251,1
3252,3
3253,1
3254,1
3255,5
3256,1
3257,4
3258,3
3259,4
3260,1
3261,1
3262,1
3263,1
3264,1
3265,5
3266,4
3267,1
3268,1
3269,3
3270,1
3271,1
3272,4
3273,1
3274,5
3275,1
3276,5
3277,1
3278,5
3279,4
3280,1
3281,5
3282,1
3283,5
3284,1
3285,5
3286,5
3287,1
3288,1
3289,5
3290,1
3291,5
3292,1
3293,4
3294,1
3295,4
3296,1
3297,1
3298,5
3299,5
3300,1
3301,5
3302,1
3303,1
3304,5
3305,1
3306,3
3307,1
3308,5
3309,5
3310,4
3311,5
3312,1
3313,1
3314,5
3315,1
3316,1
3317,1
3318,3
3319,5
3320,1
3321,1
3322,4
3323,5
3324,5
3325,5
3326,1
3327,3
3328,1
3329,4
3330,1
3331,4
3332,1
3333,1
3334,5
3335,1
3336,5
3337,5
3338,5
3339,1
3340,3
3341,4
3342,5
3343,2
3344,4
3345,1
3346,5
3347,1
3348,5
3349,5
3350,1
3351,3
3352,5
3353,3
3354,2
3355,1
3356,5
3357,1
3358,4
3359,5
3360,1
3361,3
3362,2
3363,1
3364,5
3365,1
3366,1
3367,1
3368,1
3369,4
3370,4
3371,5
3372,1
3373,1
3374,3
3375,1
3376,1
3377,1
3378,2
3379,5
3380,1
3381,5
3382,1
3383,1
3384,2
3385,3
3386,4
3387,4
3388,5
3389,1
3390,5
3391,4
3392,1
3393,2
3394,2
3395,1
3396,5
3397,1
3398,2
3399,5
3400,4
3401,2
3402,5
3403,5
3404,5
3405,1
3406,1
3407,5
3408,1
3409,1
3410,1
3411,1
3412,4
3413,4
3414,5
3415,1
3416,5
3417,5
3418,1
3419,5
3420,3
3421,5
3422,1
3423,5
3424,1
3425,4
3426,2
3427,5
3428,1
3429,1
3430,5
3431,5
3432,4
3433,1
3434,5
3435,1
3436,5
3437,3
3438,4
3439,5
3440,1
3441,1
3442,5
3443,5
3444,5
3445,1
3446,3
3447,1
3448,2
3449,5
3450,4
3451,5
3452,5
3453,5
3454,1
3455,3
3456,2
3457,1
3458,1
3459,5
3460,5
3461,5
3462,2
3463,1
3464,4
3465,1
3466,3
3467,5
3468,1
3469,4
3470,5
3471,3
3472,5
3473,1
3474,5
3475,4
3476,1
3477,5
3478,5
3479,5
3480,5
3481,5
3482,1
3483,5
3484,1
3485,5
3486,5
3487,5
3488,4
3489,5
3490,1
3491,5
3492,1
3493,5
3494,5
3495,5
3496,3
3497,3
3498,5
3499,1
3500,1
3501,1
3502,1
3503,1
3504,5
3505,1
3506,1
3507,5
3508,1
3509,4
3510,5
3511,1
3512,5
3513,1
3514,1
3515,5
3516,5
3517,3
3518,5
3519,5
3520,5
3521,5
3522,1
3523,5
3524,5
3525,1
3526,5
3527,1
3528,1
3529,5
3530,1
3531,5
3532,5
3533,5
3534,5
3535,1
3536,1
3537,1
3538,4
3539,2
3540,5
3541,1
3542,5
3543,5
3544,5
3545,5
3546,1
3547,5
3548,1
3549,5
3550,3
3551,5
3552,4
3553,5
3554,1
3555,1
3556,1
3557,5
3558,1
3559,5
3560,3
3561,1
3562,4
3563,3
3564,5
3565,1
3566,1
3567,1
3568,5
3569,5
3570,5
3571,1
3572,1
3573,3
3574,1
3575,1
3576,3
3577,5
3578,4
3579,1
3580,1
3581,4
3582,5
3583,5
3584,5
3585,2
3586,1
3587,5
3588,1
3589,5
3590,2
3591,4
3592,5
3593,1
3594,1
3595,2
3596,5
3597,1
3598,5
3599,1
3600,1
3601,1
3602,1
3603,1
3604,3
3605,5
3606,1
3607,5
3608,5
3609,3
3610,5
3611,1
3612,1
3613,1
3614,1
3615,5
3616,1
3617,4
3618,1
3619,3
3620,1
3621,4
3622,5
3623,4
3624,5
3625,1
3626,1
3627,5
3628,5
3629,5
3630,5
3631,1
3632,4
3633,5
3634,5
3635,5
3636,5
3637,4
3638,5
3639,1
3640,5
3641,5
3642,5
3643,5
3644,5
3645,1
3646,1
3647,5
3648,1
3649,5
3650,1
3651,5
3652,1
3653,1
3654,1
3655,5
3656,4
3657,5
3658,1
3659,1
3660,5
3661,1
3662,4
3663,5
3664,1
3665,5
3666,5
3667,1
3668,1
3669,5
3670,1
3671,1
3672,2
3673,3
3674,5
3675,5
3676,5
3677,1
3678,2
3679,1
3680,5
3681,1
3682,1
3683,1
3684,3
3685,5
3686,5
3687,5
3688,2
3689,5
3690,5
3691,1
3692,1
3693,1
3694,5
3695,4
3696,1
3697,3
3698,5
3699,4
3700,5
3701,1
3702,1
3703,5
3704,4
3705,5
3706,5
3707,1
3708,5
3709,5
3710,1
3711,5
3712,1
3713,5
3714,5
3715,5
3716,5
3717,1
3718,5
3719,3
3720,5
3721,5
3722,1
3723,3
3724,5
3725,5
3726,1
3727,1
3728,5
3729,5
3730,5
3731,5
3732,5
3733,4
3734,4
3735,1
3736,5
3737,1
3738,5
3739,1
3740,2
3741,5
3742,2
3743,3
3744,1
3745,1
3746,1
3747,5
3748,5
3749,1
3750,5
3751,5
3752,1
3753,5
3754,5
3755,1
3756,3
3757,5
3758,4
3759,1
3760,5
3761,3
3762,1
3763,1
3764,4
3765,3
3766,1
3767,5
3768,3
3769,1
3770,1
3771,4
3772,5
3773,1
3774,1
3775,1
3776,1
3777,1
3778,1
3779,5
3780,1
3781,5
3782,5
3783,1
3784,5
3785,1
3786,5
3787,5
3788,3
3789,1
3790,5
3791,5
3792,1
3793,1
3794,3
3795,3
3796,5
3797,1
3798,3
3799,5
3800,1
3801,1
3802,4
3803,1
3804,5
3805,5
3806,5
3807,5
3808,3
3809,4
3810,5
3811,1
3812,5
3813,1
3814,4
3815,3
3816,1
3817,1
3818,1
3819,1
3820,5
3821,1
3822,4
3823,3
3824,1
3825,3
3826,5
3827,1
3828,5
3829,4
3830,5
3831,1
3832,4
3833,3
3834,5
3835,4
3836,3
3837,1
3838,5
3839,5
3840,3
3841,5
3842,5
3843,1
3844,1
3845,1
3846,3
3847,1
3848,1
3849,1
3850,5
3851,1
3852,5
3853,5
3854,1
3855,5
3856,1
3857,1
3858,1
3859,5
3860,5
3861,5
3862,4
3863,1
3864,1
3865,1
3866,1
3867,1
3868,5
3869,5
3870,1
3871,1
3872,5
3873,5
3874,5
3875,1
3876,4
3877,5
3878,1
3879,2
3880,1
3881,1
3882,1
3883,1
3884,1
3885,5
3886,1
3887,1
3888,1
3889,4
3890,5
3891,4
3892,3
3893,1
3894,5
3895,1
3896,1
3897,5
3898,5
3899,3
3900,1
3901,4
3902,1
3903,5
3904,1
3905,5
3906,1
3907,5
3908,5
3909,1
3910,5
3911,4
3912,4
3913,5
3914,5
3915,5
3916,3
3917,3
3918,1
3919,1
3920,4
3921,1
3922,4
3923,5
3924,5
3925,4
3926,1
3927,1
3928,1
3929,5
3930,1
3931,5
3932,5
3933,1
3934,4
3935,1
3936,5
3937,4
3938,5
3939,1
3940,1
3941,5
3942,5
3943,5
3944,1
3945,1
3946,1
3947,5
3948,1
3949,1
3950,3
3951,1
3952,1
3953,1
3954,5
3955,1
3956,3
3957,1
3958,5
3959,5
3960,5
3961,1
3962,3
3963,5
3964,5
3965,5
3966,5
3967,3
3968,1
3969,4
3970,3
3971,2
3972,2
3973,1
3974,1
3975,1
3976,5
3977,5
3978,5
3979,4
3980,1
3981,1
3982,5
3983,5
3984,5
3985,5
3986,1
3987,3
3988,1
3989,1
3990,1
3991,5
3992,3
3993,1
3994,3
3995,1
3996,4
3997,1
3998,4
3999,1
4000,5
4001,4
4002,1
4003,1
4004,5
4005,5
4006,1
4007,4
4008,5
4009,4
4010,4
4011,3
4012,3
4013,1
4014,3
4015,1
4016,4
4017,5
4018,3
4019,1
4020,1
4021,1
4022,1
4023,3
4024,5
4025,1
4026,1
4027,4
4028,5
4029,5
4030,5
4031,1
4032,4
4033,1
4034,3
4035,1
4036,1
4037,5
4038,5
4039,5
4040,5
4041,3
4042,3
4043,5
4044,1
4045,5
4046,5
4047,5
4048,1
4049,5
4050,1
4051,4
4052,4
4053,4
4054,1
4055,5
4056,1
4057,3
4058,5
4059,5
4060,1
4061,1
4062,1
4063,1
4064,1
4065,1
4066,5
4067,3
4068,4
4069,4
4070,1
4071,5
4072,5
4073,5
4074,5
4075,1
4076,1
4077,5
4078,1
4079,5
4080,5
4081,5
4082,5
4083,1
4084,5
4085,1
4086,1
4087,5
4088,5
4089,1
4090,1
4091,4
4092,5
4093,5
4094,1
4095,3
4096,1
4097,1
4098,1
4099,5
4100,1
4101,3
4102,1
4103,5
4104,4
4105,3
4106,1
4107,1
4108,5
4109,1
4110,5
4111,5
4112,5
4113,5
4114,3
4115,5
4116,1
4117,1
4118,5
4119,5
4120,4
4121,1
4122,1
4123,1
4124,1
4125,5
4126,1
4127,1
4128,5
4129,5
4130,3
4131,2
4132,1
4133,1
4134,1
4135,5
4136,5
4137,1
4138,5
4139,5
4140,1
4141,4
4142,5
4143,1
4144,1
4145,2
4146,1
4147,3
4148,3
4149,1
4150,1
4151,5
4152,1
4153,5
4154,1
4155,4
4156,4
4157,2
4158,1
4159,1
4160,1
4161,1
4162,1
4163,3
4164,3
4165,3
4166,1
4167,4
4168,5
4169,4
4170,4
4171,2
4172,1
4173,1
4174,4
4175,1
4176,4
4177,2
4178,1
4179,1
4180,5
4181,1
4182,5
4183,5
4184,5
4185,5
4186,5
4187,1
4188,5
4189,4
4190,5
4191,1
4192,1
4193,1
4194,4
4195,1
4196,5
4197,4
4198,5
4199,5
4200,1
4201,5
4202,1
4203,5
4204,5
4205,5
4206,5
4207,1
4208,5
4209,2
4210,4
4211,5
4212,1
4213,1
4214,5
4215,1
4216,3
4217,1
4218,5
4219,5
4220,5
4221,4
4222,5
4223,5
4224,5
4225,1
4226,5
4227,2
4228,1
4229,5
4230,1
4231,1
4232,1
4233,1
4234,5
4235,1
4236,5
4237,3
4238,1
4239,3
4240,1
4241,1
4242,3
4243,5
4244,5
4245,2
4246,3
4247,3
4248,1
4249,5
4250,5
4251,4
4252,4
4253,1
4254,1
4255,4
4256,5
4257,4
4258,5
4259,1
4260,5
4261,1
4262,5
4263,5
4264,1
4265,5
4266,1
4267,5
4268,3
4269,5
4270,1
4271,5
4272,1
4273,1
4274,5
4275,1
4276,5
4277,5
4278,5
4279,5
4280,5
4281,5
4282,3
4283,5
4284,2
4285,3
4286,1
4287,4
4288,5
4289,1
4290,5
4291,5
4292,1
4293,5
4294,1
4295,5
4296,1
4297,5
4298,3
4299,1
4300,5
4301,5
4302,5
4303,5
4304,1
4305,5
4306,5
4307,2
4308,1
4309,5
4310,5
4311,1
4312,5
4313,2
4314,1
4315,5
4316,1
4317,5
4318,1
4319,1
4320,1
4321,5
4322,3
4323,1
4324,5
4325,5
4326,1
4327,5
4328,3
4329,5
4330,5
4331,5
4332,1
4333,1
4334,1
4335,3
4336,4
4337,1
4338,2
4339,1
4340,1
4341,5
4342,5
4343,4
4344,1
4345,1
4346,1
4347,5
4348,3
4349,5
4350,5
4351,4
4352,4
4353,1
4354,5
4355,5
4356,5
4357,4
4358,5
4359,4
4360,2
4361,5
4362,1
4363,5
4364,5
4365,1
4366,1
4367,4
4368,5
4369,3
4370,4
4371,4
4372,5
4373,5
4374,5
4375,1
4376,5
4377,1
4378,5
4379,1
4380,1
4381,5
4382,5
4383,1
4384,1
4385,5
4386,5
4387,5
4388,1
4389,1
4390,1
4391,5
4392,4
4393,1
4394,5
4395,5
4396,5
4397,5
4398,5
4399,5
4400,5
4401,5
4402,1
4403,1
4404,1
4405,4
4406,5
4407,4
4408,1
4409,5
4410,5
4411,1
4412,1
4413,1
4414,5
4415,5
4416,3
4417,5
4418,5
4419,4
4420,5
4421,1
4422,2
4423,1
4424,3
4425,1
4426,1
4427,5
4428,5
4429,1
4430,1
4431,4
4432,1
4433,5
4434,2
4435,5
4436,5
4437,4
4438,1
4439,1
4440,4
4441,5
4442,5
4443,1
4444,5
4445,5
4446,1
4447,5
4448,3
4449,5
4450,1
4451,5
4452,5
4453,5
4454,1
4455,1
4456,2
4457,1
4458,4
4459,1
4460,5
4461,2
4462,5
4463,1
4464,5
4465,1
4466,5
4467,1
4468,2
4469,5
4470,5
4471,3
4472,3
4473,4
4474,2
4475,1
4476,1
4477,5
4478,5
4479,5
4480,5
4481,5
4482,1
4483,1
4484,4
4485,3
4486,4
4487,5
4488,4
4489,5
4490,5
4491,1
4492,1
4493,1
4494,5
4495,5
4496,5
4497,5
4498,1
4499,1
4500,2
4501,1
4502,5
4503,5
4504,5
4505,1
4506,1
4507,5
4508,5
4509,5
4510,5
4511,5
4512,1
4513,5
4514,1
4515,5
4516,1
4517,5
4518,1
4519,5
4520,1
4521,1
4522,5
4523,5
4524,1
4525,5
4526,5
4527,2
4528,5
4529,1
4530,1
4531,3
4532,5
4533,1
4534,5
4535,1
4536,1
4537,3
4538,5
4539,1
4540,3
4541,1
4542,2
4543,4
4544,4
4545,1
4546,5
4547,5
4548,4
4549,1
4550,4
4551,1
4552,1
4553,1
4554,5
4555,5
4556,1
4557,2
4558,4
4559,1
4560,4
4561,1
4562,1
4563,3
4564,3
4565,4
4566,4
4567,4
4568,1
4569,3
4570,5
4571,4
4572,4
4573,1
4574,1
4575,5
4576,1
4577,4
4578,1
4579,5
4580,5
4581,1
4582,1
4583,5
4584,1
4585,3
4586,1
4587,4
4588,1
4589,1
4590,1
4591,3
4592,5
4593,1
4594,1
4595,5
4596,3
4597,4
4598,5
4599,4
4600,5
4601,5
4602,1
4603,1
4604,1
4605,1
4606,1
4607,2
4608,1
4609,5
4610,4
4611,5
4612,1
4613,1
4614,1
4615,5
4616,5
4617,1
4618,1
4619,5
4620,1
4621,1
4622,4
4623,1
4624,5
4625,1
4626,4
4627,1
4628,4
4629,4
4630,4
4631,1
4632,5
4633,5
4634,1
4635,5
4636,5
4637,1
4638,5
4639,5
4640,4
4641,1
4642,5
4643,1
4644,5
4645,5
4646,4
4647,1
4648,5
4649,1
4650,5
4651,1
4652,5
4653,5
4654,1
4655,1
4656,3
4657,1
4658,5
4659,4
4660,5
4661,1
4662,1
4663,1
4664,5
4665,3
4666,1
4667,1
4668,5
4669,5
4670,1
4671,5
4672,5
4673,5
4674,1
4675,5
4676,1
4677,1
4678,5
4679,5
4680,4
4681,5
4682,1
4683,1
4684,5
4685,1
4686,3
4687,5
4688,1
4689,5
4690,5
4691,1
4692,1
4693,5
4694,5
4695,5
4696,1
4697,1
4698,5
4699,1
4700,1
4701,5
4702,4
4703,5
4704,1
4705,1
4706,1
4707,1
4708,5
4709,1
4710,5
4711,5
4712,4
4713,5
4714,1
4715,1
4716,3
4717,5
4718,5
4719,3
4720,5
4721,1
4722,5
4723,3
4724,1
4725,1
4726,4
4727,1
4728,5
4729,3
4730,1
4731,3
4732,5
4733,5
4734,1
4735,5
4736,1
4737,5
4738,1
4739,5
4740,5
4741,3
4742,5
4743,5
4744,5
4745,5
4746,1
4747,2
4748,1
4749,1
4750,5
4751,3
4752,5
4753,5
4754,5
4755,5
4756,5
4757,1
4758,1
4759,5
4760,3
4761,5
4762,5
4763,1
4764,1
4765,3
4766,4
4767,1
4768,1
4769,4
4770,5
4771,3
4772,5
4773,5
4774,5
4775,1
4776,1
4777,1
4778,4
4779,5
4780,1
4781,5
4782,1
4783,1
4784,5
4785,1
4786,1
4787,1
4788,4
4789,5
4790,2
4791,5
4792,5
4793,3
4794,1
4795,4
4796,5
4797,1
4798,1
4799,4
4800,1
4801,5
4802,1
4803,5
4804,4
4805,1
4806,1
4807,5
4808,3
4809,1
4810,4
4811,1
4812,1
4813,5
4814,1
4815,5
4816,5
4817,1
4818,5
4819,3
4820,5
4821,5
4822,3
4823,5
4824,5
4825,2
4826,1
4827,1
4828,5
4829,1
4830,1
4831,5
4832,4
4833,5
4834,1
4835,4
4836,2
4837,5
4838,5
4839,4
4840,1
4841,1
4842,5
4843,1
4844,1
4845,5
4846,5
4847,1
4848,5
4849,5
4850,1
4851,5
4852,5
4853,5
4854,4
4855,1
4856,1
4857,1
4858,5
4859,5
4860,1
4861,5
4862,5
4863,5
4864,3
4865,5
4866,1
4867,5
4868,1
4869,1
4870,1
4871,5
4872,5
4873,1
4874,5
4875,1
4876,3
4877,5
4878,4
4879,1
4880,1
4881,3
4882,5
4883,1
4884,1
4885,1
4886,1
4887,5
4888,1
4889,1
4890,1
4891,5
4892,5
4893,4
4894,2
4895,1
4896,5
4897,4
4898,5
4899,1
4900,5
4901,1
4902,5
4903,5
4904,5
4905,1
4906,4
4907,5
4908,5
4909,5
4910,1
4911,5
4912,5
4913,4
4914,1
4915,4
4916,1
4917,5
4918,1
4919,3
4920,3
4921,1
4922,4
4923,1
4924,1
4925,4
4926,5
4927,5
4928,1
4929,1
4930,1
4931,1
4932,3
4933,5
4934,5
4935,1
4936,4
4937,3
4938,1
4939,5
4940,5
4941,5
4942,4
4943,1
4944,1
4945,3
4946,5
4947,5
4948,4
4949,4
4950,1
4951,1
4952,1
4953,1
4954,1
4955,1
4956,1
4957,1
4958,5
4959,5
4960,5
4961,1
4962,2
4963,4
4964,1
4965,3
4966,3
4967,3
4968,1
4969,3
4970,1
4971,1
4972,4
4973,3
4974,4
4975,5
4976,1
4977,5
4978,1
4979,1
4980,5
4981,5
4982,4
4983,1
4984,1
4985,1
4986,4
4987,5
4988,1
4989,1
4990,5
4991,4
4992,5
4993,1
4994,5
4995,5
4996,4
4997,1
4998,1
4999,5
5000,5
5001,5
5002,1
5003,5
5004,5
5005,1
5006,1
5007,1
5008,5
5009,1
5010,1
5011,3
5012,5
5013,4
5014,1
5015,4
5016,3
5017,4
5018,5
5019,5
5020,5
5021,5
5022,5
5023,3
5024,1
5025,5
5026,3
5027,2
5028,5
5029,5
5030,1
5031,5
5032,1
5033,5
5034,5
5035,1
5036,5
5037,4
5038,5
5039,5
5040,3
5041,4
5042,5
5043,5
5044,1
5045,5
5046,5
5047,1
5048,5
5049,1
5050,1
5051,4
5052,3
5053,1
5054,1
5055,5
5056,5
5057,5
5058,5
5059,1
5060,5
5061,1
5062,1
5063,5
5064,5
5065,5
5066,4
5067,4
5068,1
5069,4
5070,1
5071,5
5072,3
5073,5
5074,4
5075,1
5076,5
5077,1
5078,1
5079,1
5080,1
5081,1
5082,5
5083,5
5084,5
5085,5
5086,5
5087,3
5088,3
5089,1
5090,4
5091,5
5092,5
5093,3
5094,5
5095,1
5096,1
5097,1
5098,4
5099,3
5100,5
5101,5
5102,5
5103,5
5104,5
5105,5
5106,4
5107,1
5108,2
5109,1
5110,5
5111,5
5112,4
5113,3
5114,4
5115,1
5116,1
5117,1
5118,5
5119,5
5120,3
5121,5
5122,4
5123,5
5124,4
5125,3
5126,3
5127,5
5128,3
5129,1
5130,1
5131,4
5132,4
5133,5
5134,5
5135,5
5136,4
5137,1
5138,1
5139,5
5140,5
5141,1
5142,1
5143,1
5144,1
5145,4
5146,1
5147,5
5148,1
5149,5
5150,5
5151,4
5152,4
5153,2
5154,4
5155,4
5156,5
5157,5
5158,3
5159,4
5160,1
5161,1
5162,1
5163,5
5164,5
5165,5
5166,1
5167,5
5168,5
5169,5
5170,3
5171,5
5172,5
5173,5
5174,1
5175,5
5176,5
5177,2
5178,1
5179,5
5180,5
5181,1
5182,1
5183,1
5184,5
5185,1
5186,1
5187,5
5188,1
5189,1
5190,5
5191,3
5192,1
5193,5
5194,5
5195,3
5196,1
5197,4
5198,4
5199,1
5200,5
5201,5
5202,5
5203,5
5204,5
5205,5
5206,1
5207,5
5208,1
5209,5
5210,5
5211,5
5212,1
5213,4
5214,5
5215,4
5216,1
5217,1
5218,4
5219,4
5220,1
5221,1
5222,1
5223,5
5224,5
5225,5
5226,1
5227,1
5228,5
5229,5
5230,5
5231,3
5232,1
5233,5
5234,4
5235,1
5236,5
5237,1
5238,3
5239,5
5240,1
5241,1
5242,1
5243,1
5244,5
5245,5
5246,1
5247,2
5248,1
5249,1
5250,3
5251,5
5252,1
5253,3
5254,5
5255,1
5256,1
5257,5
5258,1
5259,5
5260,5
5261,5
5262,1
5263,5
5264,5
5265,5
5266,1
5267,3
5268,4
5269,1
5270,1
5271,1
5272,3
5273,5
5274,5
5275,5
5276,1
5277,5
5278,3
5279,5
5280,1
5281,2
5282,4
5283,3
5284,1
5285,4
5286,4
5287,5
5288,5
5289,5
5290,5
5291,4
5292,1
5293,5
5294,1
5295,1
5296,1
5297,5
5298,2
5299,5
5300,1
5301,2
5302,1
5303,1
5304,5
5305,1
5306,5
5307,5
5308,1
5309,1
5310,5
5311,5
5312,1
5313,1
5314,3
5315,5
5316,1
5317,5
5318,3
5319,5
5320,5
5321,1
5322,1
5323,5
5324,1
5325,3
5326,5
5327,3
5328,4
5329,3
5330,5
5331,1
5332,5
5333,3
5334,5
5335,5
5336,4
5337,1
5338,1
5339,1
5340,5
5341,1
5342,5
5343,5
5344,2
5345,3
5346,5
5347,1
5348,1
5349,5
5350,5
5351,1
5352,1
5353,5
5354,5
5355,4
5356,1
5357,1
5358,1
5359,5
5360,5
5361,4
5362,5
5363,5
5364,4
5365,1
5366,1
5367,1
5368,2
5369,1
5370,1
5371,1
5372,1
5373,1
5374,1
5375,3
5376,5
5377,5
5378,3
5379,1
5380,5
5381,5
5382,1
5383,5
5384,4
5385,5
5386,2
5387,5
5388,5
5389,4
5390,4
5391,4
5392,1
5393,5
5394,1
5395,1
5396,4
5397,3
5398,4
5399,4
5400,5
5401,5
5402,4
5403,5
5404,5
5405,3
5406,1
5407,4
5408,1
5409,3
5410,1
5411,3
5412,5
5413,1
5414,4
5415,1
5416,5
5417,5
5418,3
5419,5
5420,4
5421,5
5422,5
5423,3
5424,5
5425,5
5426,4
5427,1
5428,1
5429,3
5430,4
5431,3
5432,5
5433,5
5434,1
5435,1
5436,1
5437,4
5438,1
5439,5
5440,1
5441,2
5442,5
5443,1
5444,1
5445,1
5446,5
5447,5
5448,1
5449,1
5450,4
5451,5
5452,5
5453,5
5454,1
5455,3
5456,1
5457,1
5458,4
5459,3
5460,1
5461,1
5462,1
5463,1
5464,1
5465,3
5466,1
5467,5
5468,5
5469,5
5470,1
5471,1
5472,1
5473,1
5474,3
5475,1
5476,5
5477,1
5478,5
5479,4
5480,5
5481,1
5482,1
5483,5
5484,1
5485,5
5486,1
5487,5
5488,1
5489,4
5490,1
5491,5
5492,5
5493,1
5494,3
5495,5
5496,5
5497,4
5498,2
5499,3
5500,1
5501,5
5502,1
5503,4
5504,1
5505,5
5506,2
5507,3
5508,1
5509,1
5510,4
5511,5
5512,5
5513,3
5514,1
5515,4
5516,5
5517,3
5518,2
5519,1
5520,1
5521,3
5522,5
5523,5
5524,1
5525,3
5526,1
5527,1
5528,1
5529,5
5530,1
5531,5
5532,1
5533,5
5534,4
5535,1
5536,3
5537,5
5538,5
5539,1
5540,5
5541,5
5542,1
5543,4
5544,3
5545,5
5546,3
5547,1
5548,1
5549,5
5550,1
5551,1
5552,3
5553,5
5554,4
5555,4
5556,1
5557,5
5558,4
5559,1
5560,5
5561,1
5562,1
5563,1
5564,4
5565,4
5566,3
5567,3
5568,2
5569,5
5570,5
5571,4
5572,1
5573,1
5574,1
5575,5
5576,4
5577,1
5578,5
5579,4
5580,1
5581,5
5582,3
5583,1
5584,3
5585,3
5586,5
5587,1
5588,1
5589,3
5590,5
5591,5
5592,5
5593,5
5594,5
5595,1
5596,4
5597,1
5598,4
5599,1
5600,5
5601,5
5602,5
5603,5
5604,1
5605,5
5606,3
5607,4
5608,1
5609,3
5610,4
5611,4
5612,1
5613,1
5614,1
5615,5
5616,5
5617,1
5618,5
5619,5
5620,1
5621,5
5622,4
5623,1
5624,5
5625,5
5626,1
5627,5
5628,5
5629,5
5630,5
5631,5
5632,4
5633,5
5634,3
5635,1
5636,5
5637,1
5638,5
5639,3
5640,3
5641,1
5642,3
5643,5
5644,3
5645,5
5646,1
5647,1
5648,3
5649,1
5650,5
5651,1
5652,1
5653,1
5654,5
5655,5
5656,3
5657,1
5658,3
5659,1
5660,1
5661,5
5662,5
5663,5
5664,5
5665,3
5666,1
5667,1
5668,5
5669,1
5670,1
5671,1
5672,5
5673,3
5674,2
5675,1
5676,5
5677,1
5678,2
5679,2
5680,4
5681,5
5682,5
5683,5
5684,4
5685,2
5686,5
5687,5
5688,1
5689,2
5690,4
5691,3
5692,1
5693,5
5694,3
5695,5
5696,1
5697,1
5698,5
5699,1
5700,5
5701,5
5702,5
5703,1
5704,3
5705,1
5706,1
5707,1
5708,4
5709,2
5710,5
5711,1
5712,2
5713,1
5714,1
5715,4
5716,5
5717,5
5718,5
5719,3
5720,1
5721,4
5722,5
5723,2
5724,5
5725,1
5726,1
5727,5
5728,1
5729,1
5730,1
5731,1
5732,1
5733,5
5734,1
5735,5
5736,1
5737,1
5738,5
5739,1
5740,3
5741,2
5742,1
5743,5
5744,5
5745,3
5746,1
5747,5
5748,3
5749,3
5750,1
5751,5
5752,5
5753,5
5754,1
5755,5
5756,4
5757,4
5758,4
5759,2
5760,5
5761,5
5762,1
5763,5
5764,5
5765,1
5766,5
5767,1
5768,5
5769,1
5770,1
5771,5
5772,1
5773,2
5774,5
5775,5
5776,4
5777,5
5778,1
5779,4
5780,4
5781,5
5782,5
5783,5
5784,5
5785,5
5786,1
5787,1
5788,5
5789,5
5790,5
5791,1
5792,3
5793,5
5794,1
5795,5
5796,1
